f4ec59,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727065,,500
b07c03,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727219,6383c0,200
6383c0,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727219,,500
67e70b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727222,6895a2,200
6895a2,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727222,,500
e4df67,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727257,ff6f1a,200
ff6f1a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727257,,500
f6f63e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727270,4bdccb,200
4bdccb,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727270,,500
08bff4,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727391,a01d76,200
a01d76,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727391,,500
62ec58,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727578,007069,200
007069,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727578,,500
0923f3,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727605,8be1d0,200
8be1d0,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727605,,500
a60b2e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728014,926264,200
926264,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728014,,500
c4b244,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728020,05e008,200
05e008,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728020,,500
f1db41,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728023,f697ef,200
f697ef,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728023,,500
6692db,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728061,5a338c,200
5a338c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728061,,500
a2eb83,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728145,606964,200
606964,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728145,,500
8cf600,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728177,d3585b,200
d3585b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728177,,500
35fa9d,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728196,3b7abf,200
3b7abf,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728196,,500
bfa34f,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728321,,200
2cadfa,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728328,24880b,200
24880b,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728328,,500
ac0f5c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728424,,200
879ab0,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728428,c81a18,200
c81a18,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728428,,500
7edc51,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728764,,200
0c25c2,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728771,68ec47,200
68ec47,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728771,,500
ba2c00,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728945,,200
80c022,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728952,713145,200
713145,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526728952,,500
01c7d6,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526729016,c884d0,200
c884d0,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526729016,,500
0e3d73,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526729021,,200
bb0e89,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526729028,b0200b,200
b0200b,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526729028,,500
ae09c0,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526731145,,200
c2206f,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526734393,,200
e3f450,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526734477,,200
fe6032,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526734496,,200
c82d9d,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526734556,,200
cf45c6,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526734567,,200
5700a2,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526734671,,200
01ca55,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526734722,,200
a92d11,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526734797,,200
e9a53e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526734891,,200
ec26d6,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526734919,,200
e6f3d5,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526734938,,200
2e1155,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526735006,,200
dcc254,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526735009,,200
5eb084,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526735010,,200
82d22c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526735093,,200
2f6a76,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526736155,,200
f1cf80,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526736186,,200
280d28,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/updateProcedure/3,1526736191,,302
ed2c0b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526736192,,200
cbbe4b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/updateProcedure/1,1526736223,,302
beff2e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526736223,,200
f5a4f4,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526736418,,200
f5d06b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526736422,,200
0ed46a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526736426,,200
f3e255,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526736431,,200
3ed5ff,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526736435,,200
90e15e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526736440,,200
cdeed7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526736536,,200
a620d1,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526736541,,200
99d340,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526736546,,200
7065f8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526736550,,200
abbb59,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526736555,,200
a90b46,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526736564,,200
a81315,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526736568,,200
1cb672,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526736576,,200
db468e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526736581,,200
663fef,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526736585,,200
187b82,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526736591,,200
e573e3,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526736598,,200
e7b070,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526736603,,200
0dff8d,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526736609,,200
4bbd4e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526736649,,200
402ea1,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526737611,,200
663879,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526737630,,200
b791ad,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526737642,,200
c0b56d,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/2,1526737646,5c15a8,200
5c15a8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/2,1526737646,,500
be19d4,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526737654,,200
ece2b8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526737961,,200
3f6cab,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526737965,,200
6e2ed1,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526737967,,200
8b32b4,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526737969,,200
86a933,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526737970,,200
ce9d75,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526737971,,200
2704ac,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526737973,,200
42fcbb,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526737977,,200
df8ca6,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526737978,,200
7f323f,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526737979,,200
81ec7b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526737980,,200
5c79f4,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526737997,,200
00e788,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526737999,,200
20ec2f,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526738050,,200
29c0e3,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738054,,200
0734dd,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738057,,200
5d51f0,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738058,,200
44200f,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738059,,200
d9a660,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526738066,,200
66f68b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738070,,200
280bc9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526738111,,200
f6ae92,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738114,,200
62aa44,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738115,,200
f3093b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738120,,200
95749e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738121,,200
390c45,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526738137,,200
9955c3,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738140,,200
45e8b4,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738148,,200
2f8642,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738149,,200
de02d3,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738150,,200
f4d1ac,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738151,,200
96dd81,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738154,,200
e39333,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738155,,200
7e0a54,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738157,,200
3cc1cb,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738158,,200
309029,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526738184,,200
770bfe,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738187,,200
349c9f,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738189,,200
c7f547,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738190,,200
96d178,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738191,,200
9e5d13,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738196,,200
4adc70,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738197,,200
aa3059,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738198,,200
bb2d83,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738200,,200
e81535,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526738211,,200
5a2b3c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738214,,200
b9a940,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738221,,200
56f745,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738222,,200
7f327a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738223,,200
74fd81,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738224,,200
be4600,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738225,,200
a01dd9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738226,,200
7656fc,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738227,,200
915a8b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526738283,,200
565a78,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738286,,200
f4e162,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738287,,200
e758a7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526738347,,200
9609e7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738350,,200
010ca0,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738351,,200
5bcaef,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738352,,200
8f9cdf,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738353,,200
1537f7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738354,,200
0100d8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738355,,200
2e5fcb,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738356,,200
db4b42,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738357,,200
9f9e5e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738363,,200
52b887,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738364,,200
a716c9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738365,,200
460960,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738365,,200
d3b2db,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738366,,200
60ee22,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738367,,200
061f97,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/updateProcedure/3,1526738370,,302
48d6b1,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526738370,,200
5ca840,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738373,,200
35c4fa,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738374,,200
7137f2,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738403,,200
5a2ab2,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738409,,200
c70668,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738410,,200
525d90,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738411,,200
3b53a2,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738510,,200
85d20c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738511,,200
a06d6d,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738512,,200
0ef7c8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738513,,200
ec09cf,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526738579,,200
dd77d9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738583,,200
17696d,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738584,,200
d84ee1,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738595,,200
186d9a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738595,,200
974212,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738596,,200
4f76b5,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738597,,200
529bd0,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738617,,200
67e445,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738618,,200
ac0d5b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/updateProcedure/1,1526738629,,302
d7fd44,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526738630,,200
dd88ad,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526738647,,200
bd5d83,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738650,,200
eea285,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738651,,200
18987a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738652,,200
b69b90,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738653,,200
02124f,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738664,,200
bf7afc,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738666,,200
ad572c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/updateProcedure/1,1526738668,,302
05c7d3,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526738668,,200
5bcb97,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738684,,200
f701ed,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738866,,200
d5d391,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738867,,200
193bff,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526738870,,200
568f18,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526738871,,200
82c723,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526739381,,200
29197b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526739499,,200
f731b8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526739595,,200
2bd773,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526739814,,200
555098,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526739833,,200
26bba8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526739854,,200
8764fe,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526739924,,200
6ed6f3,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526739941,,200
0c9788,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526739956,,200
4c4b30,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526740038,,200
fbd4c4,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526740136,,200
fa48d9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526740191,,200
f9acfd,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526740248,,200
dfc5c5,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526740559,,200
a55d46,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526740567,,200
1997d5,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526740573,,200
b774e5,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526740574,,200
aa0232,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526740575,,200
29a4b8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526740576,,200
0311d6,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526740593,,200
14c8a9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526740622,,200
ccc5ca,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526740683,,200
896e93,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526740700,,200
f30b6a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526740708,,200
5628c9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526740712,,200
dfd70c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526740714,,200
1b0ecd,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526740714,,200
084f70,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526740715,,200
15d456,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526740716,,200
aaa8e7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526740717,,200
719770,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526740718,,200
3148e7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/3,1526740719,,200
27b016,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526740720,,200
8962c6,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/afficheProcedureId/1,1526740802,,200
